case,K,algorithm,topo_mode,num_subgraphs,proxy_makespan,predicted_copy_bytes,makespan,added_copy_bytes,cached,evaluator_runtime,success,failure_reason,plan_hash
case_061,5,v1_partition,critical,20,55036,2573718,62907,2029530,False,0.529687,True,,dd5ef76024141cb16f1139c9733842933db3890d2d4958070b11fd32f716e44f
case_067,2,v0,deterministic,8,58915932,32541696,63936942,261557504,False,3.044834,True,,23bbfc460b4f7b4e00df32f13a5785878cf5af629a28731514783e3a1cdf74d8
case_067,2,v0,deterministic,2,58915332,9835264,63844873,264028672,False,14.782092,True,,81b2530db6a32886843488c960ab0adb0e17b3f001c1d5c3fd7be58e05693679
case_067,2,v0,deterministic,4,58915532,17409536,63878661,263195904,False,4.969629,True,,83cc5f3f7b2ca551432b7c723e44d6da457600818203e55e483b0c6cd39138aa
case_067,2,v0,deterministic,16,58916732,62838784,64036604,258017792,False,2.2393,True,,b0a8aad95be422ce22e9358ea704ab820d506a4d957afc021d57e34d361dd017
case_067,2,v1_partition,critical,2,58915332,10555776,63905265,253918208,False,10.38941,True,,6fd33e6f49563b4ffb3aa737626f5ef905ba7909919fb5447a40a9444eac9f92
case_067,2,v1_partition,deterministic,4,29872612,17212928,33795532,263174912,False,6.214949,True,,7ad2ff17714a6e899a5f5a794da85018fbe7344caa04e24753086398da1bfc32
case_067,2,v1_partition,branch,2,29872512,9769728,33768704,264024576,True,11.667592,True,,9c4e03242b0f3853e22a9a54e19625097905ec8ae5b7c3ebb0d54acb9a141580
case_067,3,v0,deterministic,12,58916332,47704576,63994312,260071168,False,2.288455,True,,2fee6aec90f979a36b91f0ea7f4e6eb55d443cea5cf3dda098df1744974f13dd
case_067,3,v0,deterministic,24,58917532,93133824,64158902,255450368,False,1.884991,True,,6131f3c33c8fdfc295c545c22cea9006443d28742c9fc9cc00b9487b9e69d3f8
case_067,3,v0,deterministic,3,58915432,13622400,63864294,263407744,False,9.725945,True,,65e2f0d3475e5b50e1eb0ca048575c0619152d98c617008515a276ca76de50a9
case_067,3,v0,deterministic,6,58915732,24983808,63907498,262339584,False,4.017224,True,,f4e1caa85f48d81af97f997ba7c43fe64f186dbb7869931b7503b52dc13b5580
case_067,3,v1_partition,deterministic,6,19915108,24656128,23598507,262325248,False,6.56533,True,,61d98c6c8e5478f7bfdf1355b89f815dabdb135075f9bf7fd55607db1742d205
case_067,3,v1_partition,branch,3,19915008,13491328,23568859,263599744,True,9.676325,True,,9d0d5cbe95bf2a49e7bc6595535a1817be885bfaafe99511c3e5092f0b2aab72
case_067,3,v1_partition,critical,3,58915432,10701184,63896513,239529984,False,8.687862,True,,e977e48dc00e1f546dc26a22d6a3fb882e815d6788b9326d22f4f38623d28a8f
case_067,4,v0,deterministic,16,58916732,62838784,64036604,258017792,True,2.179991,True,,25df85e311db1b586b482deaa9be85556bb11073441e4638cabefc3d8c26bac9
case_067,4,v0,deterministic,32,58918332,123392000,64243523,251159808,True,1.734808,True,,c35881e3eb0f8fb1f407dad3999ab5a56e39acdec4f6a02ff63da405ff77b6cb
case_067,4,v0,deterministic,8,58915932,32541696,63936942,261557504,True,2.907472,True,,defed69f970d14e86f23ab468c963ca436174d66ca7d4a16e9acd6de3f15b319
case_067,4,v0,deterministic,4,58915532,17409536,63878661,263195904,True,4.738283,True,,f2ddf14d8c5e5f31481fc26706d1d56d0ceec9c827b400ec8007d401aa55bb89
case_067,4,v1_partition,critical,4,58915532,12300672,63491798,262307840,False,9.558567,True,,00b18d7c7d923fcf8e9230b896ef84739790466dd6a95be9caeb33bbc3d59f43
case_067,4,v1_partition,branch,4,14936256,17212928,18473155,263174912,True,11.885598,True,,ed96145ad06457a6f10d0c139549be884014892044038c28403da4f3c52d7adf
case_067,4,v1_partition,deterministic,8,14936356,32099328,18506043,261475584,False,4.461031,True,,fe761602b55d6d57e7ed02b487154d66f6c889c85d551517ea620d666291984b
case_067,5,v0,deterministic,40,58919132,153715712,64216025,252872576,False,2.019205,True,,4abe6cd1b143660aee7885039109aae11cf097c00dbe34dc75055c478af6400c
case_067,5,v0,deterministic,5,58915632,21194624,63893758,262441344,False,5.586849,True,,4f93773e665f387ed7dc2ff4751c042f7dfaa956bb987ece12855b3c85c0365c
case_067,5,v0,deterministic,10,58916132,40130304,63966922,260534272,False,2.8365,True,,96244939661c5fc6ef877f551410d2f8c35620647fcafb956d7e1cc86a4f4704
case_067,5,v0,deterministic,20,58917132,78001664,64092077,256192896,False,2.170462,True,,e2433739983ff025a4f335be95e5718323a4d0b4dc222a80993bcbeeb9fc58fd
case_067,5,v1_partition,deterministic,5,12446880,20934528,15931687,262750080,False,7.753033,True,,0147059aed8dd43e1358eaaf9eb49cc65dc59f4d7b7c0a4bb0005b7fd9ebdf68
case_067,5,v1_partition,branch,40,12272972,151649280,14720689,251371136,True,2.513415,True,,7499034eb78f785e8d2347b13cc8767c28bedb7099779f36147b911340cbb74b
case_067,5,v1_partition,critical,5,58915632,12446080,63964604,208891904,False,4.663016,True,,9a407633280b150ecce25db42242a2e61d83c9df8a8da7ed6bbd4d3eedae6f1c
case_071,2,v0,deterministic,16,18819,503650,21912,382204,False,0.292365,True,,029f229d1f54e13a7e04e61f1420320d8625cf9c967adb58196ba2d9b0186714
case_071,2,v0,deterministic,8,15203,355606,20054,234160,False,0.277538,True,,0ed12e878971f5542401670ae1cfb98e0ca5a2c449f9c36f6432c05f1a6e6b77
case_071,2,v0,deterministic,4,13428,272270,19393,150824,False,0.282447,True,,6b2ecfa00203cbb4a3d165023f747cbbdf8b3325f393e745ed66b7557b85470c
case_071,2,v0,deterministic,2,12634,178666,18757,57220,False,0.282179,True,,caeeadf4dd921a475eb6bdff63f6d17163dc2c09188a91bf5f0b268b9d28fd37
case_071,2,v1_partition,branch,2,12634,185098,19187,63652,True,0.301588,True,,3e9eda20639398e505c5623ff0fd80742b85cdb8087c148380541aae906d808b
case_071,2,v1_partition,deterministic,4,12939,259118,19535,137672,False,0.273686,True,,5745626be7f4929340599b3f94b5e120b06b2335592508c68ea3dda309aa4b44
case_071,2,v1_partition,deterministic,8,12175,306164,17216,184718,False,0.286798,True,,6e7e412fdaa4602e9ecb21381fdbf3a43d28cca8bd91ec0726a1d1f1e20f1c66
case_071,3,v0,deterministic,12,16462,423194,20252,301748,False,0.346158,True,,192c2a08eca9f7bf45c7fbb8c88c117eaecca6a3a18437890116b6a701a009ed
case_071,3,v0,deterministic,6,14921,292336,19767,170890,False,0.368424,True,,811e08f7cd3f8c2cae83e25dc247123e056285d4b767e07b64208e4f64bd2d8b
case_071,3,v0,deterministic,3,13320,206122,19163,84676,False,0.310881,True,,8b38ad276e31b898994878c7729ec7f3e1bbddba76c8cfde6cd33e84d118221b
case_071,3,v0,deterministic,24,18499,578828,22355,457382,False,0.295834,True,,b80a339d1d29804912cb553e0670d7a98372776efdc3fe87f10853b819e4eda9
case_071,3,v1_partition,deterministic,6,12541,256434,17675,134988,False,0.294103,True,,194e2afa932f212bd4ecf51c4f3dfeb77480af4effa09a9fe59bb1bf586257c9
case_071,3,v1_partition,deterministic,24,13260,549452,15526,428006,False,0.30836,True,,2bb1def72195e79bc57c27306912fedea76d3e351b5a1e03583376cc9cf3c922
case_071,3,v1_partition,branch,3,13274,301516,18583,180070,True,0.322439,True,,dcada635f4e082e71c75ef090614f1e728c81613c2b470962c7e901c40d995dc
case_071,4,v0,deterministic,32,17495,636974,21773,515528,True,0.333421,True,,27270ce35df8b52243cef2f7d328f40edcbbb0376543f4027138a6962e3e3cf3
case_071,4,v0,deterministic,8,15203,355606,20054,234160,True,0.33298,True,,63c8a65889719f377e25aa3af8e566c176f19a608c6e799c090b5b7c098fd2ab
case_071,4,v0,deterministic,16,18819,503650,21912,382204,True,0.319843,True,,854652ba57f28716bb87873b713628e944c7c90a06bee4aa60a0418972db832b
case_071,4,v0,deterministic,4,13428,272270,19393,150824,True,0.326453,True,,b555a5dbd620234defe3efc23c1f3b9d087e56384b96184757423228f32dbc23
case_071,4,v1_partition,branch,4,13451,306924,18647,185478,True,0.303689,True,,2acbb24de53022808786f0b3526591bf85ff9c687684d5913be1a39721dd8206
case_071,4,v1_partition,deterministic,32,11745,580842,14976,459396,False,0.322102,True,,2d803cd47e1fb42d2ce29c87714f6aab76da32396da1070d9b3f74a814c46671
case_071,4,v1_partition,deterministic,8,12175,306164,17216,184718,False,0.276264,True,,dad6ede3b1a597b895c9f71babd97cce20b2bc6e00b97483734917a6ff13a644
case_071,5,v0,deterministic,10,12794,364054,16605,242608,False,0.30242,True,,26455a1e1fa33bd007b58aa1f30d8967f3dc8ae4688ea2c08c8a67a687f22d5f
case_071,5,v0,deterministic,5,13084,295024,19711,173578,False,0.326898,True,,47ccf6ade8cfa864c415792b9739a285bf331947b4f25a0c6c3b55dfd226da43
case_071,5,v0,deterministic,20,15415,516996,18506,395550,False,0.290656,True,,4986c77fa78c0455356919a9f9789ef92d595c95a796412bdcf3992594ad2ede
case_071,5,v0,deterministic,40,13617,668976,18579,547530,False,0.33347,True,,99f6ce1e9d61c7a60ebe4cf179f3fef1703928023eee2ac8bbf97e3f6b32b963
case_071,5,v1_partition,branch,5,14278,413388,20366,291942,True,0.300701,True,,05051a30102124819dd07de6ee663f660bee9ec413b3f36959d1e423ea85cb73
case_071,5,v1_partition,deterministic,10,12067,346552,15142,225106,False,0.276658,True,,69dd4e978bebc76f3f4b97e454f4535644f8c1fe28d15eab5084c1592543193b
case_071,5,v1_partition,deterministic,5,12637,259312,18016,137866,False,0.301101,True,,fc3f8505c9aa17e8146d2acd955ff6253819dd9767e2352129bb933a86ad64c3
case_074,2,v0,deterministic,2,1579524,5538140,1711640,6787204,True,1.683836,True,,2156e44cafb664728e75d68d0704dffb345cfe4438ef99f45295fa92e6c55a6b
case_074,2,v0,deterministic,16,1591882,15139164,1666563,11362436,True,0.854456,True,,60cdc9a76bd023db10f8f14309ea60f55309403b3e4508173e59e3f926060dbf
case_074,2,v0,deterministic,4,1579724,8036700,1684977,7528580,True,1.189642,True,,a468eb2ca0f5792ffe84a8403c1da5473b644e8ea06e3ab81e3656bb71ed8422
case_074,2,v0,deterministic,8,1580124,13295964,1635387,9519236,True,0.976763,True,,c38501bfa14a6a86900474029286b0f62c8463a24d0a37d91e65109df75bcca3
case_074,2,v1_partition,critical,16,1470583,23261668,1606211,19484940,False,1.498188,True,,0155d4412bd307dacd9fdccbf3e83658a05ca231731f3051f14a155d240d6205
case_074,2,v1_partition,branch,16,796472,14147800,834206,10444808,False,1.019572,True,,0f636174c14b7ae07b1c550aea6cb0c2d9b694f4ac71b2d6b3b5141494555308
case_074,2,v1_partition,branch,8,790652,12026072,833376,8503304,False,1.150243,True,,1077563846c03de184c38cbf56337a3a4d31fd81017f671a0f56e2eeb0783359
case_074,2,v1_partition,deterministic,8,1239556,13160796,1246946,9384068,False,1.178738,True,,c514460deeb5fb143b1d4bebaaebef73bf113efcd2602bf5227983bb6489670e
case_074,3,v0,deterministic,24,1633626,15839608,1655448,12062880,True,0.829927,True,,16ebf48b13f65e974ab9aa4cf2900fdae4b07cca046bc47d52e80e154abcdb3f
case_074,3,v0,deterministic,3,1579624,7201116,1679942,7458948,True,1.271853,True,,5c35092038c34e066d57a715e8869393a3f5293f34c4975d1b41bd14aa752d47
case_074,3,v0,deterministic,12,1580524,14479736,1655029,10703008,True,0.854935,True,,72f88c42ec66cdc3c0d942e46899729f524d3ab5844fffba2d164017ff3af112
case_074,3,v0,deterministic,6,1579924,10600824,1713028,8040608,True,0.958771,True,,e68c87fda4c3d613a9740e1049f4245622a5b8a84f2d66a7fe5bf7fd7439df79
case_074,3,v1_partition,deterministic,24,951896,15679840,976123,11903112,False,1.011406,True,,0c34d9004dc6fcb0a8f324ac6a7772aacfd4f537644606b23d9e0046c89462a2
case_074,3,v1_partition,critical,24,1239034,25223728,1359937,21447000,False,1.437337,True,,677aecf97977e4ee88f051c3b940cd68f7158ed0de666ad2e4a77e1e68fa9631
case_074,3,v1_partition,branch,24,536816,15794400,563726,12058632,False,1.086715,True,,8bd3d9f0197e399bfa1facf6dbe8e3765abb9264e0088b3e92f5ed609265ce92
case_074,3,v1_partition,branch,12,537228,13476056,555079,9822216,False,1.231964,True,,954f1eea14e8bd70aa8f15ac1cf25c77d8be6e5dd666a88f37197396a00ed128
case_074,4,v0,deterministic,4,1579724,8036700,1684977,7528580,True,1.201136,True,,5e25717644ed7ceb400d49ea8cb1e32ae8ce994008d365843c27d884058dfdaf
case_074,4,v0,deterministic,16,1591882,15139164,1666563,11362436,True,0.872112,True,,720291752bcb50bc04adb6043782e333ca8ceec77194c1a2d82386c327825fe7
case_074,4,v0,deterministic,32,1638120,16863836,1679597,13087108,True,0.892127,True,,c0aeff0f540f196633661f410db617a08d052d9cad1491866b96ef6e1431a82d
case_074,4,v0,deterministic,8,1580124,13295964,1635387,9519236,True,0.933712,True,,ea86f6f79d4ddca8fa40d34fbff9f9679b42cbbc51bd0bb35af2abfa8e633fca
case_074,4,v1_partition,deterministic,32,1017111,16621924,1054817,12845196,False,0.955836,True,,5d3cdb8ea33a4059fbf93bfb255bb093af343be59ce4033a59aad7d3b7930563
case_074,4,v1_partition,branch,8,431076,12026072,438010,8503304,False,1.359614,True,,c2bd66c579dd21dc219e267223e2e25e6e2c548321d95c3d5c330bfa8154e2a1
case_074,4,v1_partition,branch,16,415160,14147800,428619,10444808,False,1.204889,True,,c590c78a3d45c967456de8910c9bb2eeaf5360e6a399a729345411462c5bd348
case_074,4,v1_partition,critical,32,1148819,28750436,1233534,24973708,False,1.461615,True,,c6f3f611a9b0a471baed256b4f6bd7a7f48a745e16c3c2a8c1b78b187de942ca
case_074,5,v0,deterministic,5,1579824,9290076,1727643,8372356,True,1.111604,True,,492745b267946002dae4c79032b438e2cdfb515b6d18f2ac66ddb23179fc908e
case_074,5,v0,deterministic,20,1652427,15827292,1667734,12050564,True,0.777344,True,,802686fd353a4bf43b85c4d91939c06fcea281c09d442ce7c2e29bfab3ab8550
case_074,5,v0,deterministic,40,1654427,17871236,1675285,14094508,True,0.770664,True,,c355b879a7f957009c13ea2311e3ab6004e717f863c93339650c5104b477913a
case_074,5,v0,deterministic,10,1580324,14631260,1661879,10854532,True,0.930008,True,,d32104b04eaa9cf3b8299a327d139df47d802db38058b8abb959729c29c8a099
case_074,5,v1_partition,branch,10,323332,12878040,347672,9150464,False,1.349126,True,,44d15b66d93890c8d2c4a9e84de4ab99596ad36c867b2dee2a16ba3e5c298064
case_074,5,v1_partition,deterministic,40,608939,17637756,627766,13861028,False,0.971222,True,,6a4472ee92b086b135347789722b3e573ff3e961c0a25f503aaa9c3ae215d47a
case_074,5,v1_partition,critical,40,1080449,29926006,1175750,26149278,False,1.554001,True,,6ea2699ae2b81195dc697298353f3b0ceece9fe969370e3d3ccc2f3035048f69
case_074,5,v1_partition,branch,5,350168,8782040,369675,7106568,False,2.561227,True,,80eebaeb807b91a66dadae211d5279f3be889ceae761e4b8f26acd724016a529
case_078,2,v0,deterministic,4,1019044,8790528,1177840,13146912,False,0.361016,True,,2ea7bf04aaebb2a1e7a1769f50c17af91ce6e74971edd5fe77667625b352354d
case_078,2,v0,deterministic,2,1018944,4493568,1260358,12535344,False,0.418074,True,,7e24fd973e138c2a46bca83af2a1547ed545edf7b385e61e7064394e930cda18
case_078,2,v0,deterministic,16,1044028,17777664,1105708,15432576,False,0.334,True,,f1629b8a57fc0fda7d692133fd0837cf6173f133dd3a2a568a272d66ca5a24e1
case_078,2,v0,deterministic,8,1019244,17384448,1080972,15039360,False,0.345937,True,,fd658b67cd252756f7a8954b29efc614ac0947d732cce26a6aabd180efa8b8de
case_078,2,v1_partition,deterministic,4,1019044,8790528,1177840,13146912,True,0.361016,True,,2ea7bf04aaebb2a1e7a1769f50c17af91ce6e74971edd5fe77667625b352354d
case_078,2,v1_partition,critical,2,2037988,2726016,2261508,10498296,False,0.416004,True,,65b1d2313fc8e9af7e670d559697736cddab2fd57cb87d758b2ac8710c28b19f
case_078,2,v1_partition,branch,2,1018944,4493568,1260358,12535344,True,0.418074,True,,7e24fd973e138c2a46bca83af2a1547ed545edf7b385e61e7064394e930cda18
case_078,3,v0,deterministic,6,1019144,13284096,1124094,13842048,False,0.379404,True,,3b2973dd17718b715baaf5afd23644a1c374baf23bbd5fa015ca185651ddf65c
case_078,3,v0,deterministic,12,686076,17777664,767742,15432576,False,0.350958,True,,4fd23fd2a99b24c69be52df2e92cbbc7780ea868935d56e682529bcb747c36f0
case_078,3,v0,deterministic,3,2038088,6740352,2328689,12548256,False,0.397824,True,,95858ee14788d58d0a7f3662ffd3117abfa17cc89343916b13fc194541e3f60e
case_078,3,v0,deterministic,24,695116,17826816,777183,15481728,False,0.338543,True,,b93c36d20a6c1b2df1cc73b2934f22174258cd66bad89078533b0c2739c8a5b5
case_078,3,v1_partition,branch,24,694852,17808384,771431,15463296,True,0.346553,True,,230a19133cb65482a31c4f9d9b1b8e76bb4de06b6ecea394b4603a3f3881063b
case_078,3,v1_partition,deterministic,3,764208,6642048,993959,12673800,False,0.385995,True,,2e12374e36c03000822589e4d3dfd19f7ad6827ab57bd920794a4a561bc284c3
case_078,3,v1_partition,critical,3,2038088,2738304,2288572,11085312,False,0.358547,True,,c91a75148f16a4ef7008088e1cb680fd3ac736d95d496b3729fb7983d03fa77d
case_078,4,v0,deterministic,4,509472,8790528,690924,13146912,True,0.38714,True,,02ab290d892e36f8d49c57d319d95de2281c7227e1b1e9d64202b43570922cd2
case_078,4,v0,deterministic,16,521964,17777664,633660,15432576,True,0.364531,True,,0df01564114acbdbc41ca598a7da204b8f7a2bf643ec7f4fe618d37cc3b3aaf2
case_078,4,v0,deterministic,8,509572,17384448,619540,15039360,True,0.39342,True,,cab45bd8ea50e8df20da6dd0b886b2a2ce6c8ba31f06f4e6e9e1cb2c0b1b4a3d
case_078,4,v0,deterministic,32,522364,17974272,635420,15629184,True,0.364703,True,,eae4abc81bbee197ba7dad173710cfd89c76899600879fcac9ecf5d367ba3a51
case_078,4,v1_partition,branch,4,509472,8790528,690924,13146912,True,0.38714,True,,02ab290d892e36f8d49c57d319d95de2281c7227e1b1e9d64202b43570922cd2
case_078,4,v1_partition,deterministic,8,509572,17384448,619540,15039360,True,0.39342,True,,cab45bd8ea50e8df20da6dd0b886b2a2ce6c8ba31f06f4e6e9e1cb2c0b1b4a3d
case_078,4,v1_partition,critical,4,2038188,2824320,2241817,9072000,False,0.364309,True,,fcdacb5f34db1164dbca22b524d250d8ba0824a61e0cd239a0e0568b66b7e474
case_078,5,v0,deterministic,40,420112,18244608,555249,15899520,False,0.355289,True,,41642f82421de36d13c9c5640386ad4f5c144f73fd33eef556c49b598aca2cad
case_078,5,v0,deterministic,20,515632,17986560,632464,15641472,False,0.356595,True,,61439017ae432d8b85388ec27d534630245ec225b2fd47ee43ba2956ee2ae255
case_078,5,v0,deterministic,5,2038288,11150976,2225894,13325832,False,0.350856,True,,817f0ce89a95ebefb199693cf74c83eed8ff022283731f13bf2eb35727cc264a
case_078,5,v0,deterministic,10,1019344,17808384,1086824,15463296,False,0.353917,True,,aaf8f3546f402a94c35594fb66274d7bbe40a967c3375f15676b6c3455518c20
case_078,5,v1_partition,branch,40,423136,18123264,565216,15778176,True,0.372075,True,,0371b931c2885c949ad978dac39d04bbef226fd89478bbe91a292375d1dfecf5
case_078,5,v1_partition,critical,5,2038288,2848896,2279716,8816640,False,0.350066,True,,3627ae4b36fa523439878030fcdf706a448a88a3923e671b3d85d9f764a01121
case_078,5,v1_partition,deterministic,20,518032,17918976,637280,15573888,False,0.344751,True,,f0f32d54bbdcc563f126524ca5ad038878701fad74f385f45c5d3f96acdba232
case_088,2,v0,deterministic,4,178945,1991270,244837,161472,False,0.768956,True,,4b622c93da098fade44fd9104ca596f6a9b297ddf35a2c23523179a9862e806f
case_088,2,v0,deterministic,2,173708,1887388,244272,57590,False,1.041766,True,,b51da45400c75fdeaea8ce5fc2c6571f057687d89a1adacfdd4a641212b96491
case_088,2,v0,deterministic,8,195404,2270076,243168,440278,False,0.637499,True,,cdf811018d6c97b00e01d39c5d9cf565998425bba1230e8fc79f0ddc26262dfe
case_088,2,v0,deterministic,16,196204,2741908,241060,912110,False,0.642217,True,,e18d5d0c4a1d3d84e90ebba7377249cf9ab734cc0de63c4be3c32748f9652e8b
case_088,2,v1_partition,deterministic,2,173708,1851516,244606,21718,False,1.042066,True,,7c9fa878eadda6157bb372b51c37487836e7ae052f36153f9b37c7ce6e4f9847
case_088,2,v1_partition,branch,8,170728,2173316,220082,343518,False,0.732642,True,,82bb0d5c53d6b115895d241c1d30809b82877f9a7d1a0dffde53312559f98e37
case_088,2,v1_partition,critical,2,173708,1855148,243682,25350,False,1.004659,True,,b35d557dd5054cb41ed7a5cfe4895b70b74c8c985f2bb5a25c303d758dc4c26a
case_088,2,v1_partition,branch,2,173708,1855148,244424,25350,False,1.044524,True,,cce92a5daecb92bb205f061097ad0a0b6dae90791d11aba1e21abdfbaceff30b
case_088,3,v0,deterministic,12,192664,2550258,242648,720460,False,0.624071,True,,0fd04bef06737b92437b58ecd4e693ea0aca66d28b8997d6413a7cb378f03b2e
case_088,3,v0,deterministic,24,197004,3027420,247784,1197622,False,0.591319,True,,2c1a9923e6dc190c386d5a6bc07c3d71bb7203eed52f9224e28d80faaabb126f
case_088,3,v0,deterministic,3,173808,1940610,243916,110812,False,0.898574,True,,75b59aedbeea23e5b5f9a99095d51226f14faf7ba32f691d6ce2df7408870e9c
case_088,3,v0,deterministic,6,189365,2210670,242540,380872,False,0.704168,True,,7fbc2ef2abfe86a108d7634a82c60b7de509a6719f0b30e21c30611657c2ba1f
case_088,3,v1_partition,branch,6,167000,2051804,211329,222006,False,0.769856,True,,045eddaaf2bfed35fcb78e9de7b39f66e9655d8a188f130654f814b6c45ce8f0
case_088,3,v1_partition,deterministic,3,173808,1873602,244611,43804,False,0.937041,True,,295dbe78c7421fc77c4c025deaccbaeebd23d1bdf79f86648f3a3553fc1268e3
case_088,3,v1_partition,critical,6,180172,2119388,243184,289590,False,0.722672,True,,2b24c415ae3ce349d2edb60be26e89e8732d7096bdc44c437a0ff2df40617dbf
case_088,3,v1_partition,branch,24,173095,2734192,208298,904394,False,0.727635,True,,6dc68bb53331db2f541b64b534aae8593ead17529f0cd69d79df5a569d9a52d0
case_088,4,v0,deterministic,32,198106,3489056,246133,1659258,True,0.735232,True,,29633c2233c133293bd704fe3a6cdebc0d3d428f6160fffc64dc6438d156daf3
case_088,4,v0,deterministic,16,196204,2741908,241060,912110,True,0.646166,True,,6468115b2550cf0e4e468b3d627727e11de2e603ff9bfbf73d33648b835469fb
case_088,4,v0,deterministic,8,195404,2270076,243168,440278,True,0.666213,True,,a86e76d30365c992123fb5e8a3325ba7b2a38324891e6b6ba5b8bda552e18caf
case_088,4,v0,deterministic,4,178945,1991270,244837,161472,True,0.869883,True,,faf4e6637193aa4563fcd937b26394db78ba892180bea1f029250a546eff682b
case_088,4,v1_partition,deterministic,4,173908,1894920,244575,65122,False,0.777674,True,,2fccc8bf02df904155ecf259ab49149fabd0249148dc91f40770011a39dbb4de
case_088,4,v1_partition,branch,8,170728,2173316,220082,343518,False,0.788893,True,,726b11feb2814a1f0de0fa1fb775330ff8e809cb60c094e292f9db4ddacd8cd6
case_088,4,v1_partition,branch,4,173908,1905848,244581,76050,False,0.79886,True,,a1364dda48813e99a9227efddf350cb185d960337386fd10f02b5f37614fdeb2
case_088,4,v1_partition,critical,4,175507,1949430,244579,119632,False,0.794516,True,,eeb165cbb77f9a2004d21df0fda62cd0b5e90ca9975e90524949756cd87f2e8a
case_088,5,v0,deterministic,10,195676,2596034,243757,766236,False,0.666205,True,,0df7f377d34e9ed1f2388ff08cde2692a31ddd6a8064c21051130657dc440d6f
case_088,5,v0,deterministic,20,196676,2796886,244866,967088,False,0.627817,True,,7257cfb5496b45100b44bf27ef1866232096be5dd502927d03462c62eb748fa7
case_088,5,v0,deterministic,40,204416,3737874,247705,1908076,False,0.63007,True,,77f9b010542170c1d9b5d2849db6526863097b52df05357d98b54bb66cfb888c
case_088,5,v0,deterministic,5,184330,2370698,240083,540900,False,0.783802,True,,c54a071503441c2b2ad964a140205181cada0679b0434e9a44731c770f2c3a88
case_088,5,v1_partition,branch,20,172518,2752148,212545,922350,False,0.727389,True,,a1dbb96c72d22a23c24d2a41cfef588f0d76db71a0e8632f141cd28756cdf70c
case_088,5,v1_partition,branch,5,166900,2010200,209937,180402,False,0.795852,True,,b2f18c4f25aff45b6c61a7c68092dca8dafb1f0cc1a23c34a14d986a4cf7386c
case_088,5,v1_partition,deterministic,40,186591,3419956,233170,1590158,False,0.676163,True,,e73acea96d1b9abad5c81ce443f545ea28b26c9816016ea39cc9cf06acdc98f3
case_088,5,v1_partition,critical,10,185080,2418030,239973,588232,False,0.70989,True,,fd832781b22f90f5d4887e5da9d930c6f80d3a6e6c51884d457ef5606bd2a3c4
case_089,2,v0,deterministic,16,295260,4278272,351132,3711872,False,0.916065,True,,5ef42d45c644552e737647125fcf3645d3abd7e413a69e089fe56da0e6a299bb
case_089,2,v0,deterministic,4,294660,1282560,347364,716160,False,1.382119,True,,5fa8c44d04c43736c6cd3a7679522ce7a69c840d847a86445b5fc066f6a02364
case_089,2,v0,deterministic,8,294860,2237440,348428,1671040,False,1.062688,True,,ab036d2433d46c3023280c95bef6b3cc3c97c070cd58a44ddf490960349fb46a
case_089,2,v0,deterministic,2,294560,805120,346832,238720,False,2.318318,True,,f03fc5549257d1c9330b33ba1aa40acfe32d96e0398518dab81c454345d14423
case_089,2,v1_partition,deterministic,4,294660,1282560,347364,716160,True,1.382119,True,,5fa8c44d04c43736c6cd3a7679522ce7a69c840d847a86445b5fc066f6a02364
case_089,2,v1_partition,critical,2,589220,1201280,697502,634880,False,2.204221,True,,ceb641e7dfabb0e687e02edade6bd9d70dfe5121210477d0aea5d0cf45f70d11
case_089,2,v1_partition,branch,2,294560,805120,346832,238720,True,2.318318,True,,f03fc5549257d1c9330b33ba1aa40acfe32d96e0398518dab81c454345d14423
case_089,3,v0,deterministic,6,294760,1825536,348282,1259136,False,1.117164,True,,6b51433e806eb53fbbc853514a7a5314465a0f223414eaf0e937277722266d50
case_089,3,v0,deterministic,12,198672,3323392,236718,2756992,False,1.211731,True,,a6151efed70dd535c5fdaa6484e57626b1fce1d219870d36b4b1e6b48afecc45
case_089,3,v0,deterministic,3,589320,1076608,693917,510208,False,1.516233,True,,c906adcbb7c7c6a4c7d61e168d576556fd12dc1606864cec9870b4253518a6f4
case_089,3,v0,deterministic,24,197272,6319104,243267,5752704,False,1.030989,True,,f9910c947b6fbdc52fca0f1544e1923231ae575c6bb10a4fcb2b563a2ef83157
case_089,3,v1_partition,critical,3,589320,1267328,699947,700928,False,1.636718,True,,1ef9b997acb7aac08ad68f5a550d2c2ce80d2b98e28d68044b755ebd67ff7c86
case_089,3,v1_partition,deterministic,3,206192,1043840,243614,477440,False,1.583371,True,,4b8fa120624b604540889b86e564923ba42f5aed2695559a2414f9ed9b7e688d
case_089,3,v1_partition,branch,24,199132,6171648,238029,5605248,True,1.079207,True,,d05e05dca4907ae0ad878c360fc2306f99f93d018662a27caf5f836a7929f3ed
case_089,4,v0,deterministic,32,147980,8359936,223276,7793536,True,0.974125,True,,234e3a13a0edd29ab2eb947abfc7451ce0d198136c96462a975f0998566c45d6
case_089,4,v0,deterministic,8,147380,2237440,183220,1671040,True,1.134797,True,,717b5e88f862ab99a380cab2806a8ccfb2b253f5bd026eecb393e72caf8ef436
case_089,4,v0,deterministic,16,147580,4278272,193916,3711872,True,0.961707,True,,d17fa237de67e86dc4e7bbe23ae852e33fcf519f7caf005f9183b4ab8cdaf75a
