split,id,classification_label,classification_name,regression_label,valid_length
train,45175$_$9,0,Negative,-1.0,24
train,45184$_$2,0,Negative,-2.3333332538604736,38
train,45184$_$5,0,Negative,-1.3333333730697632,50
train,45186$_$3,0,Negative,-1.0,44
train,45186$_$2,1,Neutral,0.0,25
train,45676$_$6,0,Negative,-1.3333333730697632,42
train,45c3QQzGakM$_$5,2,Positive,0.6666666865348816,26
train,46497$_$1,0,Negative,-2.6666667461395264,12
train,46497$_$3,0,Negative,-2.0,50
train,46604$_$3,1,Neutral,0.0,14
train,46604$_$2,1,Neutral,0.0,15
train,46604$_$4,0,Negative,-1.3333333730697632,11
train,46618$_$1,0,Negative,-1.3333333730697632,38
train,46618$_$0,1,Neutral,0.0,18
train,46618$_$2,0,Negative,-1.6666666269302368,35
train,47472$_$10,1,Neutral,0.0,31
train,47472$_$1,2,Positive,1.6666666269302368,15
train,47472$_$4,1,Neutral,0.0,11
train,47472$_$6,1,Neutral,0.0,44
train,47472$_$8,0,Negative,-0.6666666865348816,38
train,49358$_$4,1,Neutral,0.0,15
train,49358$_$6,0,Negative,-2.0,21
train,49358$_$9,0,Negative,-1.6666666269302368,33
train,4AQC7_uCuEE$_$27,2,Positive,1.0,26
train,4AQC7_uCuEE$_$22,0,Negative,-0.3333333432674408,18
train,4AQC7_uCuEE$_$23,2,Positive,0.3333333432674408,20
train,4BoE-woHtwA$_$12,2,Positive,1.6666666269302368,36
train,4BoE-woHtwA$_$1,0,Negative,-0.3333333432674408,22
train,4BoE-woHtwA$_$5,2,Positive,1.6666666269302368,19
train,4CKhrjuuofk$_$1,2,Positive,0.3333333432674408,32
train,4CKhrjuuofk$_$5,2,Positive,0.3333333432674408,27
train,4EEru3cZwXo$_$3,2,Positive,0.6666666865348816,26
train,4GYfmpEEtl4$_$1,1,Neutral,0.0,23
train,4GYfmpEEtl4$_$7,2,Positive,0.3333333432674408,27
train,4GYfmpEEtl4$_$6,2,Positive,0.3333333432674408,18
train,4H9RfQuqsvg$_$1,2,Positive,2.0,14
train,4H9RfQuqsvg$_$12,2,Positive,0.6666666865348816,16
train,4H9RfQuqsvg$_$6,1,Neutral,0.0,25
train,4HAC00EAdno$_$10,2,Positive,0.6666666865348816,50
train,4HAC00EAdno$_$12,2,Positive,0.6666666865348816,14
train,4HAC00EAdno$_$9,0,Negative,-0.3333333432674408,18
train,4Kh5N9W-Jr4$_$0,2,Positive,1.3333333730697632,11
train,4Q7OkrJLzAc$_$1,1,Neutral,0.0,20
train,4Q7OkrJLzAc$_$0,1,Neutral,0.0,19
train,4Q95Lg3Icho$_$24,2,Positive,1.6666666269302368,19
train,4Ry6M_ZfJQc$_$5,0,Negative,-1.3333333730697632,29
train,4VA4kqMnEqA$_$4,2,Positive,0.3333333432674408,11
train,4VA4kqMnEqA$_$8,1,Neutral,0.0,13
train,4hEWns7JBg0$_$25,2,Positive,1.6666666269302368,23
train,4hEWns7JBg0$_$29,2,Positive,1.0,9
train,4iG0ffmnCOw$_$2,2,Positive,0.3333333432674408,24
train,4iG0ffmnCOw$_$7,2,Positive,0.6666666865348816,16
train,4iw1jTY-X3A$_$14,2,Positive,1.0,11
train,4iw1jTY-X3A$_$3,0,Negative,-1.0,10
train,4jTUcNlxlYA$_$0,2,Positive,0.6666666865348816,21
train,4jTUcNlxlYA$_$4,1,Neutral,0.0,20
train,4jTUcNlxlYA$_$6,2,Positive,1.6666666269302368,50
train,4jTUcNlxlYA$_$9,1,Neutral,0.0,40
train,4kF0U8kIMp4$_$0,2,Positive,0.6666666865348816,26
train,4kF0U8kIMp4$_$5,2,Positive,0.6666666865348816,34
train,4kF0U8kIMp4$_$4,2,Positive,0.6666666865348816,36
train,4lKz4xyCmkk$_$14,0,Negative,-0.3333333432674408,20
train,4poXF3xo6Z8$_$13,2,Positive,0.6666666865348816,14
train,4poXF3xo6Z8$_$1,2,Positive,1.6666666269302368,30
train,4poXF3xo6Z8$_$0,1,Neutral,0.0,16
train,4poXF3xo6Z8$_$3,2,Positive,0.3333333432674408,23
train,4poXF3xo6Z8$_$6,2,Positive,1.6666666269302368,31
train,4qjz4BQCZyM$_$5,2,Positive,0.3333333432674408,28
train,4qoB5a6dR3w$_$1,2,Positive,1.0,17
train,4wdeBJ39Cuw$_$0,0,Negative,-1.3333333730697632,32
train,4wdeBJ39Cuw$_$5,0,Negative,-1.0,17
train,4wuug3-5cWo$_$5,2,Positive,0.3333333432674408,24
train,50453$_$4,2,Positive,0.3333333432674408,24
train,50453$_$8,1,Neutral,0.0,8
train,51224$_$1,0,Negative,-0.6666666865348816,50
train,51224$_$9,1,Neutral,0.0,20
train,52068$_$21,2,Positive,2.0,3
train,52068$_$2,2,Positive,0.6666666865348816,13
train,52839$_$11,1,Neutral,0.0,8
train,52839$_$13,2,Positive,1.6666666269302368,22
train,52839$_$12,2,Positive,1.0,28
train,52839$_$0,1,Neutral,0.0,5
train,52839$_$7,2,Positive,0.3333333432674408,39
train,53742$_$1,1,Neutral,0.0,17
train,53742$_$2,1,Neutral,0.0,18
train,53742$_$5,0,Negative,-2.0,50
train,55156$_$2,0,Negative,-1.0,17
train,55156$_$8,1,Neutral,0.0,32
train,56006$_$4,2,Positive,0.6666666865348816,20
train,56276$_$11,0,Negative,-2.0,50
train,56276$_$15,0,Negative,-3.0,31
train,56276$_$1,0,Negative,-0.6666666865348816,22
train,56276$_$4,0,Negative,-2.6666667461395264,6
train,56276$_$7,1,Neutral,0.0,33
train,57618$_$1,1,Neutral,0.0,11
train,57618$_$3,2,Positive,2.3333332538604736,22
train,59333$_$10,2,Positive,0.3333333432674408,13
train,59333$_$19,1,Neutral,0.0,10
train,59333$_$7,2,Positive,0.6666666865348816,14
train,59333$_$9,2,Positive,0.3333333432674408,9
train,5Fs_7A_V2kA$_$9,2,Positive,0.3333333432674408,31
train,5JMpMKAO-Mk$_$5,2,Positive,0.6666666865348816,21
train,5R5fDxZUL8M$_$2,2,Positive,1.3333333730697632,28
train,5R5fDxZUL8M$_$5,2,Positive,1.6666666269302368,29
train,5Tqu1IXJjGY$_$7,2,Positive,0.6666666865348816,16
train,5XX0csik6VQ$_$0,2,Positive,0.3333333432674408,49
train,5YnYGjrhzF4$_$0,1,Neutral,0.0,50
train,5YnYGjrhzF4$_$8,0,Negative,-0.6666666865348816,29
train,5eA5HpyFsIk$_$0,1,Neutral,0.0,34
train,5oEuiBPUTYc$_$6,1,Neutral,0.0,36
train,5qQs9Cfydo4$_$9,2,Positive,0.6666666865348816,40
train,5qxZFmIaynE$_$24,1,Neutral,0.0,31
train,5qxZFmIaynE$_$15,2,Positive,0.3333333432674408,23
train,5qxZFmIaynE$_$17,1,Neutral,0.0,29
train,5qxZFmIaynE$_$28,0,Negative,-0.3333333432674408,20
train,5qxZFmIaynE$_$7,1,Neutral,0.0,17
train,5qxZFmIaynE$_$9,1,Neutral,0.0,20
train,5tV5rZZJDCE$_$7,2,Positive,0.3333333432674408,20
train,5wpCKY2U1NE$_$10,0,Negative,-0.3333333432674408,20
train,5wpCKY2U1NE$_$5,2,Positive,0.3333333432674408,22
train,60037$_$16,2,Positive,2.3333332538604736,30
train,60037$_$1,2,Positive,0.6666666865348816,19
train,65kkuNV921k$_$15,0,Negative,-0.6666666865348816,25
train,65kkuNV921k$_$22,0,Negative,-0.3333333432674408,24
train,65kkuNV921k$_$30,1,Neutral,0.0,22
train,65kkuNV921k$_$26,0,Negative,-0.6666666865348816,17
train,65kkuNV921k$_$34,2,Positive,0.6666666865348816,25
train,65kkuNV921k$_$3,0,Negative,-1.6666666269302368,26
train,65kkuNV921k$_$5,0,Negative,-1.3333333730697632,27
train,65kkuNV921k$_$7,0,Negative,-0.6666666865348816,28
train,65kkuNV921k$_$6,0,Negative,-1.0,17
train,69707$_$2,0,Negative,-1.6666666269302368,42
train,6G8JJ69aN6o$_$4,2,Positive,0.6666666865348816,16
train,6IUj6jyoTl0$_$0,2,Positive,0.6666666865348816,24
train,6J_yzh1LNAE$_$0,2,Positive,0.3333333432674408,23
train,6MYUY5tC2Us$_$0,1,Neutral,0.0,13
train,6MYUY5tC2Us$_$2,1,Neutral,0.0,18
train,6MloL1gIccs$_$4,2,Positive,1.6666666269302368,27
train,6PLlauWxF5E$_$0,2,Positive,1.3333333730697632,26
train,6PLlauWxF5E$_$2,2,Positive,0.6666666865348816,30
train,6T1GHj7qwYs$_$5,2,Positive,1.6666666269302368,43
train,6TDXQtGUNEs$_$11,2,Positive,0.3333333432674408,28
train,6Vg10LxmWUY$_$0,2,Positive,1.0,21
train,6YNAmRjpxlA$_$0,1,Neutral,0.0,37
train,6c7vAwDSVGc$_$2,2,Positive,0.3333333432674408,32
train,6ng8CZ0ULK4$_$11,2,Positive,1.0,8
train,6ng8CZ0ULK4$_$1,2,Positive,0.3333333432674408,35
train,6ng8CZ0ULK4$_$2,2,Positive,1.0,22
train,6q5uKCgairk$_$10,1,Neutral,0.0,17
train,6q5uKCgairk$_$13,1,Neutral,0.0,21
train,6q5uKCgairk$_$8,2,Positive,0.3333333432674408,31
train,6qPjYvdZiLA$_$7,0,Negative,-0.3333333432674408,22
train,6rkV4QRcVnk$_$3,0,Negative,-0.3333333432674408,15
train,6slq62RwH3Q$_$10,2,Positive,1.6666666269302368,23
train,6slq62RwH3Q$_$2,2,Positive,2.0,21
train,6slq62RwH3Q$_$7,2,Positive,1.3333333730697632,22
train,6xvVFYR5di0$_$0,2,Positive,2.0,25
train,6xvVFYR5di0$_$9,1,Neutral,0.0,13
train,6zjv1TLqfF0$_$11,2,Positive,0.3333333432674408,9
train,6zjv1TLqfF0$_$10,1,Neutral,0.0,8
train,6zjv1TLqfF0$_$1,1,Neutral,0.0,17
train,6zjv1TLqfF0$_$3,2,Positive,1.0,8
train,6zjv1TLqfF0$_$7,1,Neutral,0.0,9
train,70420$_$15,2,Positive,0.3333333432674408,17
train,70420$_$4,0,Negative,-0.6666666865348816,9
train,70420$_$6,0,Negative,-0.3333333432674408,18
train,70710$_$3,2,Positive,0.6666666865348816,43
train,70710$_$2,0,Negative,-0.3333333432674408,50
train,708sewcSXVY$_$3,2,Positive,0.3333333432674408,35
train,72017$_$9,2,Positive,1.0,13
train,72385$_$24,0,Negative,-1.6666666269302368,25
train,72385$_$20,0,Negative,-2.3333332538604736,15
train,72385$_$21,2,Positive,1.0,17
train,72385$_$2,1,Neutral,0.0,15
train,72385$_$5,0,Negative,-3.0,16
train,72385$_$6,0,Negative,-1.0,22
train,72385$_$12,1,Neutral,0.0,17
train,72tXTrSXoMk$_$6,2,Positive,0.6666666865348816,10
train,73447$_$16,0,Negative,-1.0,13
train,73447$_$1,1,Neutral,0.0,13
train,73447$_$0,1,Neutral,0.0,3
train,73447$_$3,0,Negative,-3.0,5
train,73447$_$6,0,Negative,-1.0,20
train,73447$_$8,0,Negative,-1.0,33
train,73449$_$13,1,Neutral,0.0,19
train,73449$_$14,0,Negative,-2.6666667461395264,8
train,73449$_$2,2,Positive,0.3333333432674408,13
train,73449$_$4,0,Negative,-1.3333333730697632,10
train,73449$_$8,1,Neutral,0.0,50
train,74101$_$1,1,Neutral,0.0,18
train,74101$_$6,2,Positive,1.0,49
train,74184$_$11,0,Negative,-1.0,10
train,74184$_$7,2,Positive,1.0,46
train,74184$_$8,0,Negative,-0.3333333432674408,22
train,74870$_$3,0,Negative,-0.3333333432674408,21
train,74870$_$4,1,Neutral,0.0,12
train,75938$_$1,2,Positive,0.3333333432674408,30
train,76124$_$10,0,Negative,-1.3333333730697632,48
train,76124$_$1,2,Positive,0.3333333432674408,22
train,76124$_$3,1,Neutral,0.0,34
train,76124$_$2,1,Neutral,0.0,36
train,76124$_$8,2,Positive,0.3333333432674408,29
train,76sN4tvbPGk$_$9,0,Negative,-0.6666666865348816,17
train,76sN4tvbPGk$_$4,1,Neutral,0.0,29
train,78577$_$11,0,Negative,-0.3333333432674408,18
train,78577$_$3,0,Negative,-0.6666666865348816,21
train,78577$_$8,0,Negative,-0.6666666865348816,18
train,79644$_$2,0,Negative,-2.0,26
train,79934$_$5,2,Positive,0.3333333432674408,20
train,79935$_$13,0,Negative,-2.0,13
train,79935$_$15,0,Negative,-1.6666666269302368,8
train,79935$_$7,0,Negative,-2.3333332538604736,27
train,79935$_$6,0,Negative,-1.3333333730697632,15
train,79935$_$8,0,Negative,-1.6666666269302368,22
train,7EWOMjaKlus$_$12,0,Negative,-0.3333333432674408,27
train,7EWOMjaKlus$_$14,2,Positive,1.3333333730697632,26
train,7R70kKqtGh0$_$1,2,Positive,1.3333333730697632,28
train,7U_z0JfleAw$_$8,2,Positive,0.3333333432674408,15
train,7UlSX-syPeo$_$18,2,Positive,0.6666666865348816,42
train,7UlSX-syPeo$_$22,2,Positive,1.0,50
train,7UlSX-syPeo$_$4,1,Neutral,0.0,15
train,7ZzbemE4QEE$_$25,0,Negative,-0.6666666865348816,24
train,7ZzbemE4QEE$_$27,2,Positive,0.3333333432674408,17
train,7ZzbemE4QEE$_$21,2,Positive,0.6666666865348816,12
train,7ZzbemE4QEE$_$3,2,Positive,0.6666666865348816,37
train,7ZzbemE4QEE$_$2,2,Positive,1.3333333730697632,34
train,7ZzbemE4QEE$_$39,1,Neutral,0.0,22
train,7ZzbemE4QEE$_$15,2,Positive,0.3333333432674408,17
train,7ZzbemE4QEE$_$33,1,Neutral,0.0,8
train,7ZzbemE4QEE$_$34,1,Neutral,0.0,6
train,7ZzbemE4QEE$_$32,1,Neutral,0.0,16
train,7eJqqvvziQo$_$1,2,Positive,0.3333333432674408,10
train,7eJqqvvziQo$_$0,2,Positive,2.0,30
train,7eJqqvvziQo$_$5,2,Positive,0.3333333432674408,23
train,7eJqqvvziQo$_$7,2,Positive,0.3333333432674408,25
train,7eWclVCXOtk$_$0,1,Neutral,0.0,23
train,7eWclVCXOtk$_$4,2,Positive,1.0,14
train,7eWclVCXOtk$_$8,2,Positive,0.3333333432674408,26
train,7fPYpqzw1iY$_$12,2,Positive,0.3333333432674408,19
train,7hSWYI99-24$_$3,2,Positive,1.3333333730697632,10
train,7hSWYI99-24$_$6,2,Positive,1.0,28
train,7pZPQbMKGkY$_$0,2,Positive,0.6666666865348816,20
train,7pZPQbMKGkY$_$5,1,Neutral,0.0,17
train,7rMLN0KKE5k$_$28,0,Negative,-0.3333333432674408,50
train,7rMLN0KKE5k$_$19,0,Negative,-0.3333333432674408,45
train,7rMLN0KKE5k$_$32,2,Positive,1.6666666269302368,50
train,7sgAWvbLtiM$_$1,1,Neutral,0.0,13
train,7sgAWvbLtiM$_$6,1,Neutral,0.0,12
train,8-Hi9NmF4rM$_$1,2,Positive,1.0,21
train,8-Hi9NmF4rM$_$2,2,Positive,2.3333332538604736,19
train,80620$_$0,2,Positive,0.3333333432674408,3
train,80620$_$2,0,Negative,-2.0,13
train,80620$_$5,0,Negative,-2.0,11
train,80627$_$11,0,Negative,-1.3333333730697632,5
train,80627$_$13,0,Negative,-2.0,30
train,80866$_$13,1,Neutral,0.0,9
train,80866$_$12,0,Negative,-1.6666666269302368,14
train,80866$_$14,0,Negative,-1.6666666269302368,33
train,80866$_$1,2,Positive,0.6666666865348816,17
train,80866$_$3,2,Positive,0.3333333432674408,11
train,80866$_$2,2,Positive,0.3333333432674408,18
train,80866$_$5,1,Neutral,0.0,19
train,80866$_$4,1,Neutral,0.0,25
train,80866$_$6,1,Neutral,0.0,7
train,80914$_$3,2,Positive,0.3333333432674408,12
train,81406$_$0,2,Positive,1.0,34
train,81406$_$2,0,Negative,-2.3333332538604736,9
train,81615$_$3,2,Positive,1.6666666269302368,21
train,81615$_$7,0,Negative,-1.0,10
train,81615$_$6,0,Negative,-1.0,50
train,83310$_$1,0,Negative,-0.6666666865348816,50
train,83859$_$25,2,Positive,0.6666666865348816,17
train,83859$_$29,1,Neutral,0.0,16
train,83859$_$1,2,Positive,2.6666667461395264,38
train,83859$_$3,2,Positive,2.6666667461395264,31
train,83859$_$11,2,Positive,2.6666667461395264,8
train,83859$_$12,1,Neutral,0.0,22
train,83859$_$16,2,Positive,3.0,12
train,8404$_$11,2,Positive,2.0,27
train,8404$_$4,2,Positive,3.0,20
train,84133$_$23,0,Negative,-2.0,25
train,84133$_$2,1,Neutral,0.0,19
train,84133$_$9,1,Neutral,0.0,6
train,84133$_$16,2,Positive,1.6666666269302368,16
train,84133$_$19,0,Negative,-1.6666666269302368,6
train,84176$_$10,0,Negative,-0.3333333432674408,47
train,84176$_$1,2,Positive,1.6666666269302368,16
train,84176$_$8,0,Negative,-3.0,41
train,856LGms_0s0$_$9,2,Positive,0.6666666865348816,31
train,87161$_$3,1,Neutral,0.0,36
train,87161$_$2,1,Neutral,0.0,20
train,87161$_$5,1,Neutral,0.0,11
train,87400$_$13,2,Positive,2.6666667461395264,6
train,87400$_$12,2,Positive,1.6666666269302368,16
train,87400$_$14,0,Negative,-0.3333333432674408,14
train,88245$_$6,0,Negative,-1.0,38
train,88797$_$12,0,Negative,-0.3333333432674408,8
train,88797$_$0,1,Neutral,0.0,6
train,88797$_$3,1,Neutral,0.0,16
train,88797$_$7,1,Neutral,0.0,34
train,88888$_$4,2,Positive,1.6666666269302368,13
train,88S1BjwMfdw$_$7,2,Positive,0.3333333432674408,15
train,88oSn21TFcA$_$0,1,Neutral,0.0,22
train,88oSn21TFcA$_$8,0,Negative,-1.0,32
train,89747$_$9,2,Positive,2.0,50
train,89787$_$14,1,Neutral,0.0,17
train,89787$_$4,2,Positive,1.0,29
train,89787$_$7,0,Negative,-2.0,50
train,89951$_$10,1,Neutral,0.0,22
train,89951$_$8,2,Positive,0.3333333432674408,35
train,8Cp8c-eQELQ$_$11,2,Positive,0.6666666865348816,23
train,8Cp8c-eQELQ$_$16,1,Neutral,0.0,27
train,8EHEEXex5D8$_$11,2,Positive,1.0,26
train,8EHEEXex5D8$_$23,2,Positive,0.6666666865348816,18
train,8EHEEXex5D8$_$18,2,Positive,1.3333333730697632,21
train,8Lmqsakmw3M$_$20,2,Positive,0.3333333432674408,25
train,8P0zm2oYDyY$_$1,2,Positive,1.0,24
train,8P0zm2oYDyY$_$6,2,Positive,1.6666666269302368,18
train,8VB6pdJTpX4$_$1,2,Positive,0.3333333432674408,25
train,8VP1qxX9mh4$_$0,2,Positive,1.0,26
train,8X5tGQLBqPo$_$11,2,Positive,0.3333333432674408,47
train,8X5tGQLBqPo$_$10,1,Neutral,0.0,35
train,8X5tGQLBqPo$_$13,1,Neutral,0.0,20
train,8X5tGQLBqPo$_$15,1,Neutral,0.0,40
train,8XODJwsvBa0$_$2,2,Positive,1.3333333730697632,50
train,8YsIvz4qnk4$_$1,2,Positive,2.6666667461395264,21
train,8ovb-GaZ3QE$_$3,0,Negative,-1.6666666269302368,14
train,8ovb-GaZ3QE$_$5,2,Positive,1.0,17
train,8qCNtqjygW8$_$10,2,Positive,1.0,10
train,8qCNtqjygW8$_$12,2,Positive,1.3333333730697632,14
train,8qCNtqjygW8$_$1,2,Positive,0.3333333432674408,9
train,8qCNtqjygW8$_$0,2,Positive,0.3333333432674408,22
train,8qCNtqjygW8$_$7,0,Negative,-0.3333333432674408,11
train,8qCNtqjygW8$_$8,1,Neutral,0.0,20
train,8u5aet7s9_w$_$8,2,Positive,2.3333332538604736,50
train,8x81fzwcJko$_$5,2,Positive,0.3333333432674408,21
train,8xfW_azeNPk$_$12,2,Positive,0.6666666865348816,10
train,8xfW_azeNPk$_$1,2,Positive,2.3333332538604736,40
train,8xfW_azeNPk$_$8,2,Positive,1.3333333730697632,17
train,9-EO2oCAGA4$_$10,1,Neutral,0.0,33
train,9-EO2oCAGA4$_$0,2,Positive,0.6666666865348816,29
train,9-EO2oCAGA4$_$3,2,Positive,0.6666666865348816,41
train,9-EO2oCAGA4$_$4,2,Positive,0.6666666865348816,26
train,9-EO2oCAGA4$_$7,2,Positive,1.0,11
train,9-K1CXCXui4$_$15,2,Positive,0.6666666865348816,50
train,9-K1CXCXui4$_$16,2,Positive,0.3333333432674408,9
train,90172$_$11,0,Negative,-1.3333333730697632,50
train,90172$_$14,0,Negative,-1.6666666269302368,16
train,90172$_$0,0,Negative,-1.6666666269302368,48
train,90172$_$3,1,Neutral,0.0,50
train,90172$_$7,0,Negative,-2.3333332538604736,11
train,90wZz0thye4$_$11,2,Positive,0.6666666865348816,21
train,90wZz0thye4$_$10,2,Positive,0.3333333432674408,16
train,90wZz0thye4$_$2,2,Positive,1.0,38
train,91276$_$1,1,Neutral,0.0,6
train,91276$_$7,0,Negative,-1.6666666269302368,41
train,91276$_$8,0,Negative,-1.0,6
train,91y7nPEWdmQ$_$5,0,Negative,-0.6666666865348816,50
train,92221$_$11,2,Positive,0.3333333432674408,25
train,92221$_$12,1,Neutral,0.0,24
train,92221$_$18,2,Positive,1.0,4
train,92221$_$5,2,Positive,0.3333333432674408,21
train,92331$_$20,0,Negative,-2.6666667461395264,29
train,92331$_$21,0,Negative,-3.0,9
train,92331$_$22,0,Negative,-2.0,12
train,92331$_$1,2,Positive,0.3333333432674408,16
train,92331$_$2,0,Negative,-2.6666667461395264,21
train,92331$_$8,0,Negative,-1.6666666269302368,19
train,92331$_$10,0,Negative,-0.6666666865348816,16
train,92331$_$18,0,Negative,-2.0,11
train,92521$_$0,1,Neutral,0.0,18
train,92521$_$6,2,Positive,2.0,25
train,92533$_$7,0,Negative,-2.0,9
train,92533$_$6,0,Negative,-2.3333332538604736,21
train,93821$_$1,0,Negative,-1.6666666269302368,16
train,93821$_$7,2,Positive,1.3333333730697632,22
train,93839$_$11,0,Negative,-2.0,29
train,93839$_$1,0,Negative,-2.6666667461395264,21
train,93839$_$7,0,Negative,-1.6666666269302368,34
train,94215$_$1,0,Negative,-2.0,17
train,94983$_$11,0,Negative,-2.3333332538604736,22
train,94983$_$6,0,Negative,-1.0,9
train,94ULum9MYX0$_$11,1,Neutral,0.0,29
train,96099$_$3,1,Neutral,0.0,26
train,96099$_$9,0,Negative,-2.3333332538604736,33
train,96179$_$13,0,Negative,-2.0,17
train,96179$_$14,0,Negative,-1.0,6
train,96179$_$5,0,Negative,-1.0,24
train,96194$_$12,0,Negative,-0.6666666865348816,15
train,96194$_$6,0,Negative,-1.3333333730697632,25
train,96350$_$2,1,Neutral,0.0,21
train,96350$_$5,0,Negative,-2.0,24
train,96350$_$7,0,Negative,-1.0,39
train,96350$_$9,0,Negative,-2.6666667461395264,50
train,96350$_$8,0,Negative,-2.3333332538604736,3
train,96361$_$4,1,Neutral,0.0,9
train,96361$_$7,2,Positive,1.6666666269302368,29
train,96361$_$6,2,Positive,1.3333333730697632,50
train,96361$_$8,0,Negative,-0.6666666865348816,8
train,97095$_$24,2,Positive,3.0,7
train,97095$_$20,1,Neutral,0.0,13
train,97095$_$29,2,Positive,2.0,14
train,97095$_$0,1,Neutral,0.0,3
train,97095$_$2,1,Neutral,0.0,22
train,97095$_$5,1,Neutral,0.0,9
train,97095$_$11,2,Positive,2.6666667461395264,6
train,97095$_$17,2,Positive,0.6666666865348816,28
train,97095$_$16,1,Neutral,0.0,19
train,97095$_$33,2,Positive,1.6666666269302368,19
train,97095$_$32,2,Positive,0.6666666865348816,13
train,97992$_$10,2,Positive,2.3333332538604736,14
train,97992$_$9,0,Negative,-0.6666666865348816,7
train,98187$_$11,0,Negative,-2.0,18
train,98187$_$12,0,Negative,-1.0,8
train,98187$_$1,1,Neutral,0.0,12
train,98442$_$10,0,Negative,-0.6666666865348816,19
train,984VkHzXl8w$_$7,2,Positive,1.3333333730697632,27
train,9BceQC_SdTM$_$3,2,Positive,0.3333333432674408,50
train,9BceQC_SdTM$_$6,0,Negative,-0.3333333432674408,31
train,9K5mYSaoBL4$_$4,2,Positive,0.3333333432674408,30
train,9K5mYSaoBL4$_$9,1,Neutral,0.0,34
train,9Un1O2ypJmI$_$5,2,Positive,2.3333332538604736,50
train,9VZ4cpoTFbo$_$2,1,Neutral,0.0,20
train,9VZ4cpoTFbo$_$5,2,Positive,1.0,17
train,9cSJglGi9Pg$_$6,1,Neutral,0.0,24
train,9cxlcpbmrH0$_$11,2,Positive,0.6666666865348816,35
train,9dFEGb_RfwE$_$11,1,Neutral,0.0,50
train,9f6A3ucYArQ$_$3,0,Negative,-1.6666666269302368,25
train,9pdyTplXwM4$_$5,2,Positive,0.3333333432674408,19
train,9pzn93kdP_g$_$11,2,Positive,0.3333333432674408,50
train,9pzn93kdP_g$_$17,2,Positive,1.6666666269302368,14
train,9pzn93kdP_g$_$3,1,Neutral,0.0,18
train,9tX18DNC74w$_$4,1,Neutral,0.0,25
train,9zWeMrfr-l0$_$0,1,Neutral,0.0,11
train,A4dzxgHDhF0$_$1,1,Neutral,0.0,45
train,A8plGi4rbxM$_$4,0,Negative,-2.6666667461395264,24
train,ABSC1JNdpTw$_$9,2,Positive,0.3333333432674408,46
train,ABSC1JNdpTw$_$11,1,Neutral,0.0,22
train,ADYia28RrFU$_$4,2,Positive,1.0,13
train,ADYia28RrFU$_$7,2,Positive,0.3333333432674408,30
train,ADYia28RrFU$_$9,2,Positive,1.0,19
train,ADYia28RrFU$_$8,0,Negative,-0.3333333432674408,21
train,AGFgaKPzjMQ$_$2,2,Positive,0.6666666865348816,39
train,AIPqRuTjI4E$_$14,1,Neutral,0.0,24
train,AIPqRuTjI4E$_$16,1,Neutral,0.0,18
train,AKofHsmxa1I$_$6,2,Positive,2.3333332538604736,31
train,APYv5s4ucd0$_$9,2,Positive,0.6666666865348816,31
train,AVScVfLgNmw$_$1,1,Neutral,0.0,23
train,AVScVfLgNmw$_$2,2,Positive,1.0,21
train,AepwIhSbAws$_$2,0,Negative,-1.3333333730697632,25
train,AggyS1coOb8$_$1,2,Positive,0.3333333432674408,50
train,AmGocfFQfVE$_$1,0,Negative,-0.3333333432674408,21
train,AuPCZlKBzq8$_$11,2,Positive,1.3333333730697632,31
train,Az3e1Opu0LE$_$1,1,Neutral,0.0,18
train,Az3e1Opu0LE$_$5,1,Neutral,0.0,11
train,BAi3ZJo5Vwg$_$11,2,Positive,0.6666666865348816,44
train,BAi3ZJo5Vwg$_$7,1,Neutral,0.0,50
train,BB_VwJSg3AI$_$6,1,Neutral,0.0,40
train,BBoe8-HWPSw$_$4,2,Positive,0.3333333432674408,35
train,BBoe8-HWPSw$_$7,2,Positive,2.3333332538604736,29
train,BDCFV4EqHjY$_$1,2,Positive,0.3333333432674408,34
train,BMhG11CXgww$_$5,0,Negative,-1.3333333730697632,21
train,BRdw-_dbJXc$_$19,2,Positive,0.6666666865348816,18
train,BRzjQHYWbSs$_$11,1,Neutral,0.0,28
train,BRzjQHYWbSs$_$15,0,Negative,-1.0,31
train,BRzjQHYWbSs$_$16,2,Positive,1.0,16
train,BdqoZ5qpz0E$_$7,2,Positive,0.6666666865348816,26
train,BdqoZ5qpz0E$_$6,0,Negative,-0.3333333432674408,27
train,BdqoZ5qpz0E$_$15,2,Positive,1.0,19
train,Bf5owLv3X98$_$4,2,Positive,0.3333333432674408,24
train,Bg-PA5KTjNs$_$1,0,Negative,-0.3333333432674408,38
train,Bg-PA5KTjNs$_$3,0,Negative,-0.3333333432674408,19
train,Bg-PA5KTjNs$_$6,2,Positive,1.3333333730697632,18
train,Bg-PA5KTjNs$_$8,2,Positive,1.6666666269302368,42
train,BnWvk0YRgE4$_$0,0,Negative,-0.6666666865348816,50
train,Bo5IDtP8_Fk$_$11,2,Positive,1.0,50
train,BseI8-TYWm8$_$1,1,Neutral,0.0,26
train,BseI8-TYWm8$_$2,1,Neutral,0.0,24
train,BseI8-TYWm8$_$4,2,Positive,2.0,28
train,BuPhjBayua8$_$7,0,Negative,-0.6666666865348816,49
train,BuPhjBayua8$_$6,2,Positive,0.6666666865348816,23
train,C03473pYcRM$_$7,2,Positive,0.3333333432674408,50
